Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778071341,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778071342,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778071343,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778071344,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778071345,4,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2367.3896070031333,2367.3896070031333,2367.3896070031333,2367.3896070031333,999.0
1778071346,5,,Aggregated,0.000000,0.000000,3000,3000,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,3000,3220.8080326672643,2367.3896070031333,4303.545490001852,1102.6666666666667
1778071347,6,,Aggregated,0.000000,0.000000,3000,3000,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,3000,3220.8080326672643,2367.3896070031333,4303.545490001852,1102.6666666666667
1778071348,7,,Aggregated,0.200000,0.000000,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4,0,3000,3244.9696902494907,2367.3896070031333,4303.545490001852,1080.5
1778071349,8,,Aggregated,0.500000,0.000000,3300,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,5,0,3300,3305.859231798968,2367.3896070031333,4303.545490001852,1064.8
1778071350,9,,Aggregated,0.428571,0.000000,3500,3500,3900,3900,4300,4300,4300,4300,4300,4300,4300,6,0,3300,3397.8457666659474,2367.3896070031333,4303.545490001852,1055.6666666666667
1778071351,10,,Aggregated,0.500000,0.000000,3500,3900,4300,4300,4700,4700,4700,4700,4700,4700,4700,7,0,3500,3585.9176822850714,2367.3896070031333,4714.349175999814,1046.2857142857142
1778071352,10,,Aggregated,0.555556,0.000000,3900,4300,4700,4700,5200,5200,5200,5200,5200,5200,5200,8,0,3500,3782.216350874478,2367.3896070031333,5156.307031000324,1038.25
1778071353,10,,Aggregated,0.600000,0.000000,4300,4700,5200,5900,7100,7100,7100,7100,7100,7100,7100,10,0,3900,4323.326120999991,2367.3896070031333,7099.955142999534,1064.3
1778071354,10,,Aggregated,0.600000,0.000000,4300,4700,5200,5900,7100,7100,7100,7100,7100,7100,7100,10,0,3900,4323.326120999991,2367.3896070031333,7099.955142999534,1064.3
1778071355,10,,Aggregated,0.600000,0.000000,4300,4700,5200,5900,7100,7100,7100,7100,7100,7100,7100,10,0,3900,4323.326120999991,2367.3896070031333,7099.955142999534,1064.3
1778071356,10,,Aggregated,0.900000,0.000000,4300,5200,5900,5900,7100,7200,7200,7200,7200,7200,7200,11,0,4300,4583.460307727033,2367.3896070031333,7184.802174997458,1060.8181818181818
1778071357,10,,Aggregated,1.000000,0.000000,4700,5900,7100,7200,7600,8200,8200,8200,8200,8200,8200,13,0,4700,5093.927187461724,2367.3896070031333,8186.860733003414,1044.923076923077
1778071358,10,,Aggregated,1.000000,0.000000,4700,5900,7100,7200,7600,8200,8200,8200,8200,8200,8200,13,0,4700,5093.927187461724,2367.3896070031333,8186.860733003414,1044.923076923077
1778071359,10,,Aggregated,1.000000,0.000000,4700,5900,7100,7200,7600,8200,8200,8200,8200,8200,8200,13,0,4700,5093.927187461724,2367.3896070031333,8186.860733003414,1044.923076923077
1778071360,10,,Aggregated,1.000000,0.000000,5200,7100,7200,7600,8200,9600,9600,9600,9600,9600,9600,14,0,4700,5418.57070664316,2367.3896070031333,9638.93645600183,1039.0
1778071361,10,,Aggregated,0.900000,0.000000,5200,7100,7600,8200,9600,10000,10000,10000,10000,10000,10000,15,0,5200,5755.52470813321,2367.3896070031333,10472.880728993914,1032.5333333333333
1778071362,10,,Aggregated,0.900000,0.000000,5200,7100,7600,8200,9600,10000,10000,10000,10000,10000,10000,15,0,5200,5755.52470813321,2367.3896070031333,10472.880728993914,1032.5333333333333
1778071363,10,,Aggregated,0.800000,0.000000,5900,7200,8200,8200,10000,13000,13000,13000,13000,13000,13000,16,0,5200,6226.371922937233,2367.3896070031333,13289.08014499757,1050.3125
1778071364,10,,Aggregated,0.800000,0.000000,5900,7200,8200,8200,10000,13000,13000,13000,13000,13000,13000,16,0,5200,6226.371922937233,2367.3896070031333,13289.08014499757,1050.3125
1778071365,10,,Aggregated,0.800000,0.000000,5900,7600,8200,9600,12000,13000,13000,13000,13000,13000,13000,17,0,5900,6545.270569529213,2367.3896070031333,13289.08014499757,1043.0588235294117
1778071366,10,,Aggregated,0.600000,0.000000,7100,7600,9600,10000,13000,13000,13000,13000,13000,13000,13000,18,0,5900,6923.119554166381,2367.3896070031333,13346.55229299824,1057.7222222222222
1778071367,10,,Aggregated,0.600000,0.000000,7100,7600,9600,10000,13000,13000,13000,13000,13000,13000,13000,18,0,5900,6923.119554166381,2367.3896070031333,13346.55229299824,1057.7222222222222
1778071368,10,,Aggregated,0.600000,0.000000,7100,8200,10000,11000,13000,13000,13000,13000,13000,13000,13000,19,0,7100,7131.997659684107,2367.3896070031333,13346.55229299824,1054.6315789473683
1778071369,10,,Aggregated,0.700000,0.000000,7200,9600,11000,12000,13000,15000,15000,15000,15000,15000,15000,20,0,7100,7528.366822099997,2367.3896070031333,15059.380908001913,1065.65
1778071370,10,,Aggregated,0.500000,0.000000,7200,9600,11000,12000,13000,15000,16000,16000,16000,16000,16000,21,0,7200,7920.197348619002,2367.3896070031333,15756.807878999098,1076.8095238095239
1778071371,10,,Aggregated,0.500000,0.000000,7200,9600,11000,12000,13000,15000,16000,16000,16000,16000,16000,21,0,7200,7920.197348619002,2367.3896070031333,15756.807878999098,1076.8095238095239
1778071372,10,,Aggregated,0.600000,0.000000,7600,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,22,0,7200,8174.623123227238,2367.3896070031333,15756.807878999098,1072.409090909091
1778071373,10,,Aggregated,0.600000,0.000000,7600,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,22,0,7200,8174.623123227238,2367.3896070031333,15756.807878999098,1072.409090909091
1778071374,10,,Aggregated,0.700000,0.000000,7600,11000,13000,13000,15000,16000,16000,16000,16000,16000,16000,23,0,7600,8520.13591704346,2367.3896070031333,16121.417381000356,1082.2173913043478
