llamacpp:kv_cache_usage_ratio,llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
0.00927734375,3.84998,6759.0,13485.0,4.0,4.0,24490.0,1778071437.9
0.0177001953125,3.85169,6837.0,13511.0,10.0,4.0,24730.0,1778071441.1
0.0257568359375,3.85334,6914.0,13608.0,20.0,4.0,24970.0,1778071444.3
0.0302734375,3.85481,6984.0,13677.0,26.0,4.0,25210.0,1778071447.3
0.0255126953125,3.85625,7054.0,13742.0,30.0,4.0,25530.0,1778071450.4
0.022216796875,3.85776,7129.0,13800.0,37.0,4.0,25850.0,1778071453.7
0.0296630859375,3.85924,7204.0,13907.0,44.0,4.0,26090.0,1778071456.8
0.0247802734375,3.86064,7276.0,14007.0,46.0,4.0,26410.0,1778071459.9
0.0081787109375,3.86153,7323.0,14348.0,45.0,4.0,26730.0,1778071463.1
0.0260009765625,3.86297,7400.0,14424.0,46.0,4.0,26890.0,1778071466.2
0.041015625,3.86391,7451.0,14712.0,46.0,4.0,26970.0,1778071469.4
0.0352783203125,3.86514,7519.0,14777.0,46.0,4.0,27290.0,1778071472.5
0.029541015625,3.86639,7589.0,14846.0,46.0,4.0,27610.0,1778071475.7
0.0234375,3.86721,7636.0,15150.0,46.0,4.0,27850.0,1778071478.8
0.038818359375,3.86847,7709.0,15214.0,46.0,4.0,28010.0,1778071481.9
0.04052734375,3.86921,7753.0,15534.0,46.0,4.0,28170.0,1778071485.0
0.0235595703125,3.87032,7819.0,15596.0,45.0,4.0,28570.0,1778071488.1
0.017333984375,3.87143,7887.0,15642.0,45.0,4.0,28890.0,1778071491.2
0.0238037109375,3.87263,7961.0,15738.0,46.0,4.0,29130.0,1778071494.3
0.0189208984375,3.87375,8032.0,15840.0,45.0,4.0,29450.0,1778071497.4
0.0103759765625,3.87412,8055.0,16406.0,46.0,4.0,29610.0,1778071500.5
0.0135498046875,3.87485,8102.0,16433.0,44.0,4.0,29770.0,1778071503.6
0.051025390625,3.87602,8179.0,16716.0,45.0,4.0,29850.0,1778071507.9
