llamacpp:kv_cache_usage_ratio,llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
0.0184326171875,3.81555,5156.0,10343.0,1.0,4.0,18410.0,1778071346.7
0.02392578125,3.81809,5228.0,10421.0,3.0,4.0,18650.0,1778071349.7
0.0308837890625,3.82067,5303.0,10494.0,4.0,4.0,18890.0,1778071352.9
0.0252685546875,3.82231,5352.0,10813.0,6.0,4.0,19130.0,1778071355.9
0.0185546875,3.82382,5398.0,11155.0,6.0,4.0,19370.0,1778071359.1
0.030517578125,3.82595,5464.0,11187.0,5.0,4.0,19530.0,1778071363.0
0.03857421875,3.82834,5540.0,11499.0,5.0,4.0,19770.0,1778071366.1
0.046142578125,3.83069,5617.0,11527.0,5.0,4.0,20010.0,1778071369.2
0.0272216796875,3.83254,5679.0,11564.0,5.0,4.0,20410.0,1778071373.2
0.0323486328125,3.83461,5750.0,11898.0,5.0,4.0,20650.0,1778071376.3
0.027587890625,3.83663,5821.0,11967.0,5.0,4.0,20970.0,1778071379.4
0.0218505859375,3.83854,5890.0,12033.0,5.0,4.0,21290.0,1778071382.4
0.0166015625,3.84041,5959.0,12081.0,5.0,4.0,21610.0,1778071385.6
0.0230712890625,3.84237,6033.0,12132.0,5.0,4.0,21850.0,1778071388.8
0.029541015625,3.8443,6108.0,12209.0,5.0,4.0,22170.0,1778071392.0
0.0257568359375,3.84614,6181.0,12315.0,6.0,4.0,22410.0,1778071395.1
0.01953125,3.84733,6229.0,12649.0,5.0,4.0,22650.0,1778071398.2
0.0260009765625,3.84912,6303.0,12725.0,6.0,4.0,22890.0,1778071401.3
0.0206298828125,3.85078,6373.0,12807.0,3.0,4.0,23290.0,1778071404.4
0.015869140625,3.85242,6444.0,12889.0,4.0,4.0,23530.0,1778071407.5
0.0233154296875,3.85414,6520.0,12959.0,4.0,4.0,23770.0,1778071410.6
0.0177001953125,3.85521,6568.0,13252.0,5.0,4.0,24010.0,1778071413.7
